 Tests of the Multiple precision version of LAPACK RFP routines2.1.0
 Based on original LAPACK VERSION 3.9.1

The following parameter values will be used:
    N   :       0     1     2     3     5     6    10    11    50
    NRHS:       1     2    15
    TYPE:       1     2     3     4     5     6     7     8     9

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35
 
 DOUBLE PRECISION RFP routines passed the tests of the error exits

 DPF:  No header available
  Rpfsv, UPLO='U', N =    1, type 1, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(3)=+1.7494878393153211e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(4)=+1.7494878393153211e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(3)=+2.2573937899922021e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(4)=+2.2573937899922021e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(3)=+1.1056315780570884e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(4)=+1.1056315780570884e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(3)=+1.0965163865299136e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(4)=+1.0965163865299136e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(3)=+1.0599343391392099e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(4)=+1.0599343391392099e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(3)=+1.4207010885777753e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(4)=+1.4207010885777753e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(3)=+1.0038199574066133e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(4)=+1.0038199574066133e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(3)=+1.5897500655672611e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(4)=+1.5897500655672611e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(3)=+1.1163046557004163e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(4)=+1.1163046557004163e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(3)=+2.2908893283158804e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(4)=+2.2908893283158804e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(3)=+2.7532698519431356e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(4)=+2.7532698519431356e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(3)=+1.8693392549082789e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(4)=+1.8693392549082789e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(3)=+2.1911595652575302e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(4)=+2.1911595652575302e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(3)=+2.7900452337207025e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(4)=+2.7900452337207025e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(3)=+1.6360495387661632e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(4)=+1.6360495387661632e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(3)=+1.9673274105640959e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(4)=+1.9673274105640959e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 7, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 7, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(3)=+2.4982004353179289e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(4)=+2.4982004353179289e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(3)=+2.3723856178890106e+00
  Rpfsv, UPLO='U', N =    1, type 8, test(4)=+2.3723856178890106e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(3)=+2.1600580241499776e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(4)=+2.1600580241499776e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(3)=+2.3878894327530801e+00
  Rpfsv, UPLO='L', N =    1, type 8, test(4)=+2.3878894327530801e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(3)=+2.0284992931563557e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(4)=+2.0284992931563557e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(3)=+2.6769637554666332e+00
  Rpfsv, UPLO='U', N =    1, type 9, test(4)=+2.6769637554666332e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(3)=+2.5860172076238978e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(4)=+2.5860172076238978e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(1)=+1.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(2)=+2.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(3)=+2.0854109700742461e+00
  Rpfsv, UPLO='L', N =    1, type 9, test(4)=+2.0854109700742461e+00
  Rpfsv, UPLO='U', N =    2, type 1, test(1)=+2.5000000000000000e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(2)=+5.0000000000000000e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(3)=+3.8289909099029043e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(4)=+6.8982916623045872e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(1)=+2.5000000000000000e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(2)=+5.0000000000000000e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(3)=+6.6951910386682443e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(4)=+1.0841288033266320e+00
  Rpfsv, UPLO='L', N =    2, type 1, test(1)=+2.5000000000000000e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(2)=+5.0000000000000000e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(3)=+3.3724980061595920e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(4)=+6.4880783448454821e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(1)=+2.5000000000000000e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(2)=+5.0000000000000000e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(3)=+2.8651620393605818e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(4)=+5.3449155619238664e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(1)=+4.9338655737051858e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(2)=+4.9066418834714424e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(3)=+5.4883883210868440e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(4)=+7.6883563340956032e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(1)=+4.7289668351405052e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(2)=+4.7521645571699962e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(3)=+2.2526720649765606e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(4)=+4.5099334719420120e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(1)=+4.5381731959224723e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(2)=+5.1487539890472965e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(3)=+1.1186891883586128e+00
  Rpfsv, UPLO='L', N =    2, type 2, test(4)=+6.9173749814460679e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(1)=+4.8496972755387187e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(2)=+5.8798909160919176e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(3)=+8.0080203546170133e-01
