=== precision: binary80 ===
 Tests of the Nonsymmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    30
    N:         0     1     2     3     5    10    30
    NB:        1     3     3     3    20
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
    INMIN:     11    12    11    15    11
    INWIN:      2     3     5     3     2
    INIBL:      0     5     7     3   200
    ISHFTS:      1     2     4     2     1
    IACC22:      0     1     2     0     1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DHS routines passed the tests of the error exits ( 66 tests done)


 NEP:  NB =   1, NBMIN =   2, NX =   1, INMIN=  11, INWIN =   2, INIBL =   0, ISHFTS =   1, IACC22 =   0

 DHS -- Real Non-symmetric eigenvalue problem
 Matrix types (see xCHKHS for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: geometr. spaced entries.
  2=Identity matrix.                      6=Diagonal: clustered entries.
  3=Transposed Jordan block.              7=Diagonal: large, evenly spaced.
  4=Diagonal: evenly spaced entries.      8=Diagonal: small, evenly spaced.
 Dense, Non-Symmetric Matrices:
  9=Well-cond., evenly spaced eigenvals. 14=Ill-cond., geomet. spaced eigenals.
 10=Well-cond., geom. spaced eigenvals.  15=Ill-conditioned, clustered e.vals.
 11=Well-conditioned, clustered e.vals.  16=Ill-cond., random complex pairs 
 12=Well-cond., random complex pairs     17=Ill-cond., large rand. complx prs.
 13=Ill-conditioned, evenly spaced.      18=Ill-cond., small rand. complx prs.
 19=Matrix with random O(1) entries.     21=Matrix with small random entries.
 20=Matrix with large random entries.   

 Tests performed:   (H is Hessenberg, T is Schur, U and Z are orthogonal,
                    '=transpose, W is a diagonal matrix of eigenvalues,
                    L and R are the left and right eigenvector matrices)
  1 = | A - U H U' | / ( |A| n ulp )           2 = | I - U U' | / ( n ulp )
  3 = | H - Z T Z' | / ( |H| n ulp )           4 = | I - Z Z' | / ( n ulp )
  5 = | A - UZ T (UZ)' | / ( |A| n ulp )       6 = | I - UZ (UZ)' | / ( n ulp )
  7 = | T(e.vects.) - T(no e.vects.) | / ( |T| ulp )
  8 = | W(e.vects.) - W(no e.vects.) | / ( |W| ulp )
  9 = | TR - RW | / ( |T| |R| ulp )      10 = | LT - WL | / ( |T| |L| ulp )
 11= |HX - XW| / (|H| |X| ulp)  (inv.it) 12= |YH - WY| / (|H| |Y| ulp)  (inv.it)
 Matrix order=    1, type= 1, seed=   0,   0,   0,   1, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type= 3, seed=   0,   0,   0,   1, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=   0,   0,   0,   1, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=   0,   0,   0,   1, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=   0,   0,   0,   1, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=   0,   0,   0,   1, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=   0,   0,   0,   1, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=   0,   0,   0,   1, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=   0,   0,   0,   1, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=   0,   0,   0,   1, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=   0,   0,   0,   1, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=   0,   0,   0,   1, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=   0,   0,   0,   1, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=   0,   0,   0,   1, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=   0,   0,   0,   1, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type= 4, seed=   0,   0,   0,   1, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=   0,   0,   0,   1, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=   0,   0,   0,   1, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=   0,   0,   0,   1, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=   0,   0,   0,   1, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=   0,   0,   0,   1, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=   0,   0,   0,   1, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=   0,   0,   0,   1, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=   0,   0,   0,   1, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=   0,   0,   0,   1, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=   0,   0,   0,   1, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=   0,   0,   0,   1, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=   0,   0,   0,   1, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=   0,   0,   0,   1, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type= 5, seed=   0,   0,   0,   1, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=   0,   0,   0,   1, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=   0,   0,   0,   1, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=   0,   0,   0,   1, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=   0,   0,   0,   1, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=   0,   0,   0,   1, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=   0,   0,   0,   1, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=   0,   0,   0,   1, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=   0,   0,   0,   1, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=   0,   0,   0,   1, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=   0,   0,   0,   1, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=   0,   0,   0,   1, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=   0,   0,   0,   1, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=   0,   0,   0,   1, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type= 6, seed=   0,   0,   0,   1, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=   0,   0,   0,   1, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=   0,   0,   0,   1, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=   0,   0,   0,   1, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=   0,   0,   0,   1, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=   0,   0,   0,   1, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=   0,   0,   0,   1, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=   0,   0,   0,   1, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=   0,   0,   0,   1, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=   0,   0,   0,   1, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=   0,   0,   0,   1, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=   0,   0,   0,   1, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=   0,   0,   0,   1, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=   0,   0,   0,   1, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type= 7, seed=   0,   0,   0,   1, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=   0,   0,   0,   1, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=   0,   0,   0,   1, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=   0,   0,   0,   1, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=   0,   0,   0,   1, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=   0,   0,   0,   1, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=   0,   0,   0,   1, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=   0,   0,   0,   1, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=   0,   0,   0,   1, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=   0,   0,   0,   1, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=   0,   0,   0,   1, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=   0,   0,   0,   1, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=   0,   0,   0,   1, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=   0,   0,   0,   1, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type= 8, seed=   0,   0,   0,   1, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=   0,   0,   0,   1, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=   0,   0,   0,   1, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=   0,   0,   0,   1, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=   0,   0,   0,   1, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=   0,   0,   0,   1, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=   0,   0,   0,   1, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=   0,   0,   0,   1, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=   0,   0,   0,   1, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=   0,   0,   0,   1, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=   0,   0,   0,   1, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=   0,   0,   0,   1, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=   0,   0,   0,   1, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=   0,   0,   0,   1, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type= 9, seed=   0,   0,   0,   1, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=56465,27450,52234,10463, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=56465,27450,52234,10463, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=56465,27450,52234,10463, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=56465,27450,52234,10463, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=56465,27450,52234,10463, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=56465,27450,52234,10463, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=56465,27450,52234,10463, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=56465,27450,52234,10463, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=56465,27450,52234,10463, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=56465,27450,52234,10463, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=56465,27450,52234,10463, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=56465,27450,52234,10463, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=56465,27450,52234,10463, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=10, seed=56465,27450,52234,10463, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=18367,54153,43300,61210, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=18367,54153,43300,61210, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=18367,54153,43300,61210, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=18367,54153,43300,61210, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=18367,54153,43300,61210, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=18367,54153,43300,61210, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=18367,54153,43300,61210, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=18367,54153,43300,61210, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=18367,54153,43300,61210, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=18367,54153,43300,61210, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=18367,54153,43300,61210, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=18367,54153,43300,61210, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=18367,54153,43300,61210, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=11, seed=18367,54153,43300,61210, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=6404,63701,43942,4656, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=6404,63701,43942,4656, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=6404,63701,43942,4656, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=6404,63701,43942,4656, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=6404,63701,43942,4656, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=6404,63701,43942,4656, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=6404,63701,43942,4656, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=6404,63701,43942,4656, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=6404,63701,43942,4656, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=6404,63701,43942,4656, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=6404,63701,43942,4656, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=6404,63701,43942,4656, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=6404,63701,43942,4656, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=12, seed=6404,63701,43942,4656, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=46477,41730,22804,47773, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=46477,41730,22804,47773, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=46477,41730,22804,47773, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=46477,41730,22804,47773, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=46477,41730,22804,47773, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=46477,41730,22804,47773, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=46477,41730,22804,47773, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=46477,41730,22804,47773, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=46477,41730,22804,47773, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=46477,41730,22804,47773, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=46477,41730,22804,47773, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=46477,41730,22804,47773, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=46477,41730,22804,47773, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=13, seed=46477,41730,22804,47773, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=33065,28888,45167,30916, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=33065,28888,45167,30916, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=33065,28888,45167,30916, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=33065,28888,45167,30916, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=33065,28888,45167,30916, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=33065,28888,45167,30916, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=33065,28888,45167,30916, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=33065,28888,45167,30916, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=33065,28888,45167,30916, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=33065,28888,45167,30916, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=33065,28888,45167,30916, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=33065,28888,45167,30916, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=33065,28888,45167,30916, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=14, seed=33065,28888,45167,30916, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=2101,36810,9991,18077, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=2101,36810,9991,18077, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=2101,36810,9991,18077, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=2101,36810,9991,18077, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=2101,36810,9991,18077, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=2101,36810,9991,18077, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=2101,36810,9991,18077, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=2101,36810,9991,18077, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=2101,36810,9991,18077, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=2101,36810,9991,18077, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=2101,36810,9991,18077, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=2101,36810,9991,18077, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=2101,36810,9991,18077, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=15, seed=2101,36810,9991,18077, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=12470,8647,29944,14869, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=12470,8647,29944,14869, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=12470,8647,29944,14869, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=12470,8647,29944,14869, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=12470,8647,29944,14869, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=12470,8647,29944,14869, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=12470,8647,29944,14869, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=12470,8647,29944,14869, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=12470,8647,29944,14869, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=12470,8647,29944,14869, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=12470,8647,29944,14869, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=12470,8647,29944,14869, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=12470,8647,29944,14869, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=16, seed=12470,8647,29944,14869, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=12941,30607,32384,10752, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=12941,30607,32384,10752, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=12941,30607,32384,10752, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=12941,30607,32384,10752, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=12941,30607,32384,10752, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=12941,30607,32384,10752, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=12941,30607,32384,10752, result   7 is+0.00000000000000000000e+00
