=== precision: binary80 ===
 Tests of Rgbbrd
 (reduction of a general band matrix to real bidiagonal form)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     0     0     0     1     1     1     1     2     2
               2     2     3     3     3     3    10    10    16    16
    N:         0     1     2     3     0     1     2     3     0     1
               2     3     0     1     2     3    10    16    10    16
    K:         0     1     2     3    16
    NS:        1     2
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00



 DBB:  NRHS =   1

 DBB -- Real Band reduc. to bidiagonal form
 Matrix types (see xCHKBB for details):
 Diagonal matrices:
   1: Zero                             5: Clustered entries
   2: Identity                         6: Large, evenly spaced entries
   3: Evenly spaced entries            7: Small, evenly spaced entries
   4: Geometrically spaced entries
 General matrices:
   8: Evenly spaced sing. vals.       12: Small, evenly spaced sing vals
   9: Geometrically spaced sing vals  13: Random, O(1) entries
  10: Clustered sing. vals.           14: Random, scaled near overflow
  11: Large, evenly spaced sing vals  15: Random, scaled near underflow

 Test ratios:  (B: upper bidiagonal, Q and P: orthogonal
                C: m x nrhs, PT = P', Y = Q' C)
 1: norm( A - Q B PT ) / ( norm(A) max(m,n) ulp )
 2: norm( I - Q' Q )   / ( m ulp )
 3: norm( I - PT PT' )   / ( n ulp )
 4: norm( Y - Q' C )   / ( norm(Y) max(m,nrhs) ulp )
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  5, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  5, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  5, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  5, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  6, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  6, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  6, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  6, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  7, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  7, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  7, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  7, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  8, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  8, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  8, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  8, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  9, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  9, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  9, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type  9, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 10, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 10, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 10, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 10, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 11, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 11, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 11, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 11, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 12, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 12, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 12, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 12, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 13, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 13, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 13, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 13, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 14, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 14, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 14, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 14, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 15, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 15, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 15, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   1, K=  0, seed=   0,   0,   0,   1, type 15, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  1, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  1, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  1, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  2, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  2, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  2, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  2, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  3, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  3, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  3, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  3, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  4, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  4, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  4, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  4, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  5, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  5, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  5, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  5, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  6, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  6, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  6, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  6, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  7, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  7, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  7, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  7, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  8, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  8, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  8, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  8, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  9, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  9, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  9, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type  9, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 10, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 10, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 10, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 10, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 11, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 11, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 11, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 11, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 12, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 12, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 12, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 12, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 13, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 13, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 13, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 13, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 14, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 14, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 14, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 14, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 15, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 15, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 15, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  0, seed=   0,   0,   0,   1, type 15, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  1, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  1, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  1, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  1, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  2, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  2, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  2, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  2, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  3, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  3, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  3, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  3, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  4, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  4, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  4, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  4, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  5, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  5, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  5, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  5, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  6, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  6, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  6, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  6, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  7, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  7, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  7, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  7, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  8, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  8, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  8, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  8, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  9, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  9, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  9, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type  9, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 10, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 10, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 10, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 10, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 11, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 11, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 11, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 11, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 12, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 12, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 12, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 12, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 13, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 13, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 13, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 13, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 14, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 14, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 14, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 14, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 15, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 15, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 15, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   2, K=  1, seed=   0,   0,   0,   1, type 15, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  1, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  1, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  1, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  2, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  2, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  2, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  2, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  3, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  3, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  3, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  3, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  4, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  4, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  4, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  4, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  5, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  5, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  5, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  5, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  6, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  6, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  6, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  6, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  7, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  7, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  7, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  7, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  8, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  8, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  8, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  8, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  9, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  9, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  9, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type  9, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type 10, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type 10, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type 10, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type 10, test( 4)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type 11, test( 1)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type 11, test( 2)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type 11, test( 3)=+0.00000000000000000000e+00
 M =   0 N=   3, K=  0, seed=   0,   0,   0,   1, type 11, test( 4)=+0.00000000000000000000e+00
