=== precision: binary80 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    20
    N:         0     1     2     3     5    20
    NB:        1     3     3     3    10
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DST routines passed the tests of the error exits (209 tests done)


 SE2:  NB =   1, NBMIN =   2, NX =   1

 DST -- Real Symmetric eigenvalue problem
 Matrix types (see Rchkst2stg for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense Symmetric Matrices:
  8=Evenly spaced eigenvals.             12=Small, evenly spaced eigenvals.
  9=Geometrically spaced eigenvals.      13=Matrix with random O(1) entries.
 10=Clustered eigenvalues.               14=Matrix with large random entries.
 11=Large, evenly spaced eigenvals.      15=Matrix with small random entries.
 16=Positive definite, evenly spaced eigenvalues
 17=Positive definite, geometrically spaced eigenvlaues
 18=Positive definite, clustered eigenvalues
 19=Positive definite, small evenly spaced eigenvalues
 20=Positive definite, large evenly spaced eigenvalues
 21=Diagonally dominant tridiagonal, geometrically spaced eigenvalues

Test performed:  see Rchkst2stg for details.

 N=    0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(21)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(22)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(23)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(24)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(25)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(26)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(27)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(28)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(29)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(30)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(31)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(32)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(33)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(34)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(35)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(36)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  1, test(37)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test( 1)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test( 2)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test( 3)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test( 4)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test( 5)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test( 6)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test( 7)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test( 8)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test( 9)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(10)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(11)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(12)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(13)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(14)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(15)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(16)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(17)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(18)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(19)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(20)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(21)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(22)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(23)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(24)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(25)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(26)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(27)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(28)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(29)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(30)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(31)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(32)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(33)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(34)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(35)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(36)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  2, test(37)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test( 1)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test( 2)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test( 3)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test( 4)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test( 5)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test( 6)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test( 7)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test( 8)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test( 9)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(10)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(11)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(12)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(13)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(14)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(15)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(16)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(17)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(18)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(19)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(20)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(21)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(22)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(23)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(24)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(25)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(26)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(27)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(28)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(29)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(30)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(31)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(32)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(33)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(34)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(35)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(36)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  3, test(37)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test( 1)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test( 2)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test( 3)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test( 4)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test( 5)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test( 6)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test( 7)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test( 8)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test( 9)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(10)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(11)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(12)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(13)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(14)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(15)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(16)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(17)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(18)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(19)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(20)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(21)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(22)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(23)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(24)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(25)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(26)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(27)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(28)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(29)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(30)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(31)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(32)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(33)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(34)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(35)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(36)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  4, test(37)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test( 1)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test( 2)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test( 3)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test( 4)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test( 5)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test( 6)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test( 7)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test( 8)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test( 9)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(10)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(11)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(12)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(13)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(14)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(15)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(16)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(17)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(18)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(19)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(20)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(21)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(22)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(23)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(24)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(25)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(26)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(27)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(28)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(29)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(30)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(31)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(32)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(33)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(34)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(35)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(36)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  5, test(37)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test( 1)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test( 2)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test( 3)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test( 4)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test( 5)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test( 6)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test( 7)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test( 8)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test( 9)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(10)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(11)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(12)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(13)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(14)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(15)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(16)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(17)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(18)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(19)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(20)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(21)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(22)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(23)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(24)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(25)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(26)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(27)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(28)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(29)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(30)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(31)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(32)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(33)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(34)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(35)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(36)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  6, test(37)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test( 1)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test( 2)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test( 3)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test( 4)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test( 5)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test( 6)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test( 7)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test( 8)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test( 9)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(10)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(11)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(12)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(13)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(14)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(15)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(16)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(17)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(18)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(19)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(20)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(21)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(22)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(23)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(24)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(25)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(26)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(27)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(28)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(29)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(30)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(31)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(32)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(33)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(34)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(35)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(36)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  7, test(37)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test( 1)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test( 2)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test( 3)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test( 4)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test( 5)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test( 6)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test( 7)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test( 8)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test( 9)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(10)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(11)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(12)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(13)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(14)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(15)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(16)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(17)=+0.00000000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(18)=+0.00000000000000000000e+00
