=== precision: binary80 ===

 Tests of the Generalized QR and RQ routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     3    10
    P:         0     5    20
    N:         0     3    30
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 GQR routines passed the tests of the error exits ( 12 tests done)

 GRQ: GRQ factorization of general matrices
 Matrix types: 
    1: A-diagonal matrix  B-lower triangular
    2: A-lower triangular B-diagonal triangular
    3: A-lower triangular B-upper triangular
    4: Random matrices cond(A)=100, cond(B)=10,
    5: Random matrices cond(A)= sqrt( 0.1/EPS ) cond(B)= sqrt( 0.1/EPS )
    6: Random matrices cond(A)= 0.1/EPS cond(B)= 0.1/EPS
    7: Matrix scaled near underflow limit
    8: Matrix scaled near overflow limit
 Test ratios: 
    1: norm( R - A * Q' ) / ( min( N,M )*norm(A) * EPS )
    2: norm( T * Q - Z' * B )  / ( min( P,N ) * norm(B)*EPS )
    3: norm( I - Q'*Q )   / ( N * EPS )
    4: norm( I - Z'*Z )   / ( P * EPS )
 M=   0 P=   0, N=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   0, type  5, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   0, type  5, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   0, type  5, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   0, type  5, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   0, type  5, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   0, type  5, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   0, type  6, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   0, type  6, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   0, type  6, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   0, type  6, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   0, type  6, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   0, type  6, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   0, type  6, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   0, type  6, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   0, type  7, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   0, type  7, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   0, type  7, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   0, type  7, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   0, type  7, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   0, type  7, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   0, type  7, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   0, type  7, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   0, type  8, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   0, type  8, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   0, type  8, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   0, type  8, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   0, type  8, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   0, type  8, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   0, type  8, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   0, type  8, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  1, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  1, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  2, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  2, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  2, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  2, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  3, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  3, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  3, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  3, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  3, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  3, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  3, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  3, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  4, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  4, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  4, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  4, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  4, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  4, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  4, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  4, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  5, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  5, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  5, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  5, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  5, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  5, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  5, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  5, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  6, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  6, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  6, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  6, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  6, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  6, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  6, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  6, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  7, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  7, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  7, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  7, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  7, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  7, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  7, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  7, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  8, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  8, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  8, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=   3, type  8, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  8, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  8, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  8, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   0, type  8, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  1, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  1, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  2, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  2, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  2, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  2, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  3, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  3, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  3, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  3, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  3, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  3, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  3, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  3, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  4, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  4, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  4, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  4, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  4, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  4, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  4, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  4, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  5, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  5, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  5, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  5, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  5, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  5, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  5, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  5, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  6, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  6, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  6, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  6, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  6, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  6, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  6, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  6, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  7, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  7, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  7, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  7, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  7, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  7, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  7, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  7, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  8, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  8, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  8, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   0, N=  30, type  8, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  8, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  8, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  8, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=   0, P=   0, type  8, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  1, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  1, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  2, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  2, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  2, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  2, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  3, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  3, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  3, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  3, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  3, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  3, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  3, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  3, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  4, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  4, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  4, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  4, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  4, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  4, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  4, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  4, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  5, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  5, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  5, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  5, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  5, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  5, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  5, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  5, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  6, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  6, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  6, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  6, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  6, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  6, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  6, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  6, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  7, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  7, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  7, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  7, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  7, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  7, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  7, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  7, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  8, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  8, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  8, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   0, type  8, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  8, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  8, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  8, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=   0, P=   5, type  8, test  4, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   5, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   5, type  1, test  2, ratio=+1.55399572962272198464e-01
 N=   3 M=   0, P=   5, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   5, type  1, test  4, ratio=+4.28528640233494986257e-01
 M=   0 P=   5, N=   3, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   5, type  2, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   5, type  2, test  2, ratio=+1.02400000000000000001e-01
 N=   3 M=   0, P=   5, type  2, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   5, type  2, test  4, ratio=+4.00000000000000000005e-01
 M=   0 P=   5, N=   3, type  3, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  3, test  2, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  3, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  3, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   5, type  3, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   5, type  3, test  2, ratio=+1.36864765786352944582e-01
 N=   3 M=   0, P=   5, type  3, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   5, type  3, test  4, ratio=+2.50000000000000000000e-01
 M=   0 P=   5, N=   3, type  4, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  4, test  2, ratio=+4.40566654356348273627e-01
 M=   0 P=   5, N=   3, type  4, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  4, test  4, ratio=+1.63125000000000000002e+00
 N=   3 M=   0, P=   5, type  4, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   5, type  4, test  2, ratio=+1.97155185230092453398e-01
 N=   3 M=   0, P=   5, type  4, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   5, type  4, test  4, ratio=+7.25000000000000000022e-01
 M=   0 P=   5, N=   3, type  5, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  5, test  2, ratio=+2.34461280688203422005e-01
 M=   0 P=   5, N=   3, type  5, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  5, test  4, ratio=+8.57812500000000000022e-01
 N=   3 M=   0, P=   5, type  5, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   5, type  5, test  2, ratio=+3.53051006707235744668e-01
 N=   3 M=   0, P=   5, type  5, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=   0, P=   5, type  5, test  4, ratio=+5.74999999999999999989e-01
 M=   0 P=   5, N=   3, type  6, test  1, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  6, test  2, ratio=+1.75521490510200258472e-01
 M=   0 P=   5, N=   3, type  6, test  3, ratio=+0.00000000000000000000e+00
 M=   0 P=   5, N=   3, type  6, test  4, ratio=+5.81250000000000000011e-01
 N=   3 M=   0, P=   5, type  6, test  1, ratio=+0.00000000000000000000e+00
