=== precision: binary80 ===

 Tests of the Generalized Nonsymmetric Eigenvalue Problem Driver Rgges
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         2     6    10    12    20
    N:         2     6    10    12    20
    NB:        1
    NBMIN:     1
    NX:        1
    NS:        2
    MAXB:      1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DGS routines passed the tests of the error exits (108 tests done)

 DGS -- Real Generalized Schur form driver
 Matrix types (see Rdrges for details): 
 Special Matrices:                       (J'=transposed Jordan block)
   1=(0,0)  2=(I,0)  3=(0,I)  4=(I,I)  5=(J',J')  6=(diag(J',I), diag(I,J'))
 Diagonal Matrices:  ( D=diag(0,1,2,...) )
   7=(D,I)   9=(large*D, small*I)  11=(large*I, small*D)  13=(large*D, large*I)
   8=(I,D)  10=(small*D, large*I)  12=(small*I, large*D)  14=(small*D, small*I)
  15=(D, reversed D)
 Matrices Rotated by Random Orthogonal Matrices U, V:
  16=Transposed Jordan Blocks             19=geometric alpha, beta=0,1
  17=arithm. alpha&beta                   20=arithmetic alpha, beta=0,1
  18=clustered alpha, beta=0,1            21=random alpha, beta=0,1
 Large & Small Matrices:
  22=(large, small)   23=(small,large)    24=(small,small)    25=(large,large)
  26=random O(1) matrices.

 Tests performed:  (S is Schur, T is triangular, Q and Z are orthogonal,
                   l and r are the appropriate left and right
                   eigenvectors, resp., a is alpha, b is beta, and
                   ' means transpose.)
 Without ordering: 
  1 = | A - Q S Z' | / ( |A| n ulp )      2 = | B - Q T Z' | / ( |B| n ulp )
  3 = | I - QQ' | / ( n ulp )             4 = | I - ZZ' | / ( n ulp )
  5 = A is in Schur form S
  6 = difference between (alpha,beta) and diagonals of (S,T)
 With ordering: 
  7 = | (A,B) - Q (S,T) Z' | / ( |(A,B)| n ulp )  
  8 = | I - QQ' | / ( n ulp )            9 = | I - ZZ' | / ( n ulp )
 10 = A is in Schur form S
 11 = difference between (alpha,beta) and diagonals of (S,T)
 12 = SDIM is the correct number of selected eigenvalues


 Tests performed:  (S is Schur, T is triangular, Q and Z are ',
                   l and r are the appropriate left and right
                   eigenvectors, resp., a is alpha, b is beta, and

 Matrix order=    2, type= 1, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    2, type=10, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    2, type=10, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    2, type=10, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    2, type=10, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    2, type=10, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    2, type=12, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    2, type=12, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    2, type=12, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    2, type=12, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    2, type=12, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    2, type=12, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    2, type=12, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    2, type=12, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    2, type=12, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    2, type=12, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    2, type=13, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    2, type=14, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    2, type=15, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    2, type=15, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    2, type=15, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    2, type=15, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    2, type=15, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    2, type=15, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    2, type=15, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    2, type=15, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    2, type=15, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    2, type=15, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    2, type=16, seed=   0,   0,   0,   1, result  1 is+7.96249353118327077565e-01
 Matrix order=    2, type=16, seed=   0,   0,   0,   1, result  2 is+2.48827922849477211736e-01
 Matrix order=    2, type=16, seed=   0,   0,   0,   1, result  3 is+1.12500000000000000000e+00
 Matrix order=    2, type=16, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    2, type=16, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    2, type=16, seed=   0,   0,   0,   1, result  7 is+3.98124676559163538783e-01
 Matrix order=    2, type=16, seed=   0,   0,   0,   1, result  8 is+1.12500000000000000000e+00
 Matrix order=    2, type=16, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    2, type=16, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    2, type=16, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    2, type=17, seed=   0,   0,   0,   1, result  1 is+5.33582199344481319036e-01
 Matrix order=    2, type=17, seed=   0,   0,   0,   1, result  2 is+6.92892562111206926855e-01
 Matrix order=    2, type=17, seed=   0,   0,   0,   1, result  3 is+7.50000000000000000000e-01
 Matrix order=    2, type=17, seed=   0,   0,   0,   1, result  4 is+2.50000000000000000000e-01
 Matrix order=    2, type=17, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    2, type=17, seed=   0,   0,   0,   1, result  7 is+3.46446281055603463428e-01
 Matrix order=    2, type=17, seed=   0,   0,   0,   1, result  8 is+7.50000000000000000000e-01
 Matrix order=    2, type=17, seed=   0,   0,   0,   1, result  9 is+2.50000000000000000000e-01
 Matrix order=    2, type=17, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    2, type=17, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    2, type=18, seed=   0,   0,   0,   1, result  1 is+2.50792195904236683618e-01
 Matrix order=    2, type=18, seed=   0,   0,   0,   1, result  2 is+4.63370989442781568325e-01
 Matrix order=    2, type=18, seed=   0,   0,   0,   1, result  3 is+1.00000000000000000000e+00
 Matrix order=    2, type=18, seed=   0,   0,   0,   1, result  4 is+5.00000000000000000000e-01
 Matrix order=    2, type=18, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    2, type=18, seed=   0,   0,   0,   1, result  7 is+2.27992905367487894204e-01
 Matrix order=    2, type=18, seed=   0,   0,   0,   1, result  8 is+1.00000000000000000000e+00
 Matrix order=    2, type=18, seed=   0,   0,   0,   1, result  9 is+5.00000000000000000000e-01
 Matrix order=    2, type=18, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    2, type=18, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    2, type=19, seed=   0,   0,   0,   1, result  1 is+5.31868828042979281299e-01
 Matrix order=    2, type=19, seed=   0,   0,   0,   1, result  2 is+5.63161371205632370297e-01
 Matrix order=    2, type=19, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    2, type=19, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    2, type=19, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    2, type=19, seed=   0,   0,   0,   1, result  7 is+2.65934414021489640649e-01
 Matrix order=    2, type=19, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    2, type=19, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    2, type=19, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    2, type=19, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    2, type=20, seed=   0,   0,   0,   1, result  1 is+7.44609679786075128165e-01
 Matrix order=    2, type=20, seed=   0,   0,   0,   1, result  2 is+1.13039358346630610611e+00
 Matrix order=    2, type=20, seed=   0,   0,   0,   1, result  3 is+1.25000000000000000000e+00
 Matrix order=    2, type=20, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    2, type=20, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    2, type=20, seed=   0,   0,   0,   1, result  7 is+5.58457259839556346124e-01
 Matrix order=    2, type=20, seed=   0,   0,   0,   1, result  8 is+1.25000000000000000000e+00
 Matrix order=    2, type=20, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    2, type=20, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    2, type=20, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    2, type=21, seed=   0,   0,   0,   1, result  1 is+6.77599540104884254230e-02
 Matrix order=    2, type=21, seed=   0,   0,   0,   1, result  2 is+6.44108253459048728023e-01
 Matrix order=    2, type=21, seed=   0,   0,   0,   1, result  3 is+6.25000000000000000000e-01
 Matrix order=    2, type=21, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    2, type=21, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    2, type=21, seed=   0,   0,   0,   1, result  7 is+3.22054126729524364012e-01
 Matrix order=    2, type=21, seed=   0,   0,   0,   1, result  8 is+6.25000000000000000000e-01
 Matrix order=    2, type=21, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    2, type=21, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    2, type=21, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    2, type=22, seed=   0,   0,   0,   1, result  1 is+3.10673769699958221953e-01
 Matrix order=    2, type=22, seed=   0,   0,   0,   1, result  2 is+4.40301014207055218321e-01
 Matrix order=    2, type=22, seed=   0,   0,   0,   1, result  3 is+7.50000000000000000000e-01
 Matrix order=    2, type=22, seed=   0,   0,   0,   1, result  4 is+2.50000000000000000000e-01
 Matrix order=    2, type=22, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    2, type=22, seed=   0,   0,   0,   1, result  7 is+1.55336884849979110977e-01
 Matrix order=    2, type=22, seed=   0,   0,   0,   1, result  8 is+7.50000000000000000000e-01
 Matrix order=    2, type=22, seed=   0,   0,   0,   1, result  9 is+2.50000000000000000000e-01
 Matrix order=    2, type=22, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    2, type=22, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    2, type=23, seed=   0,   0,   0,   1, result  1 is+4.40181125601560539116e-01
 Matrix order=    2, type=23, seed=   0,   0,   0,   1, result  2 is+1.30195426655659969367e+00
 Matrix order=    2, type=23, seed=   0,   0,   0,   1, result  3 is+1.00000000000000000000e+00
 Matrix order=    2, type=23, seed=   0,   0,   0,   1, result  4 is+5.00000000000000000000e-01
 Matrix order=    2, type=23, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    2, type=23, seed=   0,   0,   0,   1, result  7 is+5.48191270129094607860e-01
 Matrix order=    2, type=23, seed=   0,   0,   0,   1, result  8 is+6.25000000000000000000e-01
 Matrix order=    2, type=23, seed=   0,   0,   0,   1, result  9 is+2.50000000000000000000e-01
 Matrix order=    2, type=23, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    2, type=23, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    2, type=24, seed=   0,   0,   0,   1, result  1 is+4.52775195698927116524e-01
 Matrix order=    2, type=24, seed=   0,   0,   0,   1, result  2 is+9.49762188203649102122e-01
 Matrix order=    2, type=24, seed=   0,   0,   0,   1, result  3 is+2.81250000000000000000e-01
 Matrix order=    2, type=24, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    2, type=24, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    2, type=24, seed=   0,   0,   0,   1, result  7 is+4.74881094101824551061e-01
 Matrix order=    2, type=24, seed=   0,   0,   0,   1, result  8 is+2.81250000000000000000e-01
 Matrix order=    2, type=24, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
