=== precision: binary128 ===
 Tests of Rsbtrd
 (reduction of a symmetric band matrix to tridiagonal form)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         5    20
    N:         5    20
    K:         0     1     2     5    16
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 DSB routines passed the tests of the error exits ( 75 tests done)

 DSB -- Real Symmetric Banded Tridiagonal Reduction Routines
 Matrix types (see Rchksbstg for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense Symmetric Banded Matrices:
  8=Evenly spaced eigenvals.             12=Small, evenly spaced eigenvals.
  9=Geometrically spaced eigenvals.      13=Matrix with random O(1) entries.
 10=Clustered eigenvalues.               14=Matrix with large random entries.
 11=Large, evenly spaced eigenvals.      15=Matrix with small random entries.

 Tests performed:   (S is Tridiag,  U is orthogonal,
                    ' means transpose.
 UPLO='U':
  1= | A - U S U' | / ( |A| n ulp )       2= | I - U U' | / ( n ulp )
 UPLO='L':
  3= | A - U S U' | / ( |A| n ulp )       4= | I - U U' | / ( n ulp )
 Eig check:
  5= | D1 - D2 | / ( |D1| ulp )           6= | D1 - D3 | / ( |D1| ulp )          

 Tests performed:   (S is Tridiag,  U is ',
                    ' means 
 N=    5, K=   0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  4, test( 2)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  4, test( 3)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  4, test( 4)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  4, test( 5)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  4, test( 6)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  5, test( 1)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  5, test( 2)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  5, test( 3)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  5, test( 4)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  5, test( 5)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  5, test( 6)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  6, test( 1)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  6, test( 2)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  6, test( 3)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  6, test( 4)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  6, test( 5)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  6, test( 6)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  7, test( 1)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  7, test( 2)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  7, test( 3)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  7, test( 4)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  7, test( 5)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  7, test( 6)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  8, test( 1)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  8, test( 2)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  8, test( 3)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  8, test( 4)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  8, test( 5)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  8, test( 6)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  9, test( 1)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  9, test( 2)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  9, test( 3)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  9, test( 4)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  9, test( 5)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  9, test( 6)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 10, test( 1)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 10, test( 2)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 10, test( 3)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 10, test( 4)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 10, test( 5)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 10, test( 6)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 11, test( 1)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 11, test( 2)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 11, test( 3)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 11, test( 4)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 11, test( 5)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 11, test( 6)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 12, test( 1)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 12, test( 2)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 12, test( 3)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 12, test( 4)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 12, test( 5)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 12, test( 6)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 13, test( 1)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 13, test( 2)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 13, test( 3)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 13, test( 4)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 13, test( 5)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type 13, test( 6)=+0.0000000000000000e+00
 N=    5, K=   0, seed=21046,11093,21052,41048, type 14, test( 1)=+0.0000000000000000e+00
 N=    5, K=   0, seed=21046,11093,21052,41048, type 14, test( 2)=+0.0000000000000000e+00
 N=    5, K=   0, seed=21046,11093,21052,41048, type 14, test( 3)=+0.0000000000000000e+00
 N=    5, K=   0, seed=21046,11093,21052,41048, type 14, test( 4)=+0.0000000000000000e+00
 N=    5, K=   0, seed=21046,11093,21052,41048, type 14, test( 5)=+0.0000000000000000e+00
 N=    5, K=   0, seed=21046,11093,21052,41048, type 14, test( 6)=+0.0000000000000000e+00
 N=    5, K=   0, seed=45461,63416,43235,40643, type 15, test( 1)=+0.0000000000000000e+00
 N=    5, K=   0, seed=45461,63416,43235,40643, type 15, test( 2)=+0.0000000000000000e+00
 N=    5, K=   0, seed=45461,63416,43235,40643, type 15, test( 3)=+0.0000000000000000e+00
 N=    5, K=   0, seed=45461,63416,43235,40643, type 15, test( 4)=+0.0000000000000000e+00
 N=    5, K=   0, seed=45461,63416,43235,40643, type 15, test( 5)=+0.0000000000000000e+00
 N=    5, K=   0, seed=45461,63416,43235,40643, type 15, test( 6)=+0.0000000000000000e+00
 N=    5, K=   1, seed=42913,11566,15053,50439, type  1, test( 1)=+0.0000000000000000e+00
 N=    5, K=   1, seed=42913,11566,15053,50439, type  1, test( 2)=+0.0000000000000000e+00
 N=    5, K=   1, seed=42913,11566,15053,50439, type  1, test( 3)=+0.0000000000000000e+00
 N=    5, K=   1, seed=42913,11566,15053,50439, type  1, test( 4)=+0.0000000000000000e+00
 N=    5, K=   1, seed=42913,11566,15053,50439, type  1, test( 5)=+0.0000000000000000e+00
 N=    5, K=   1, seed=42913,11566,15053,50439, type  1, test( 6)=+0.0000000000000000e+00
 N=    5, K=   1, seed=42913,11566,15053,50439, type  2, test( 1)=+0.0000000000000000e+00
 N=    5, K=   1, seed=42913,11566,15053,50439, type  2, test( 2)=+0.0000000000000000e+00
 N=    5, K=   1, seed=42913,11566,15053,50439, type  2, test( 3)=+0.0000000000000000e+00
 N=    5, K=   1, seed=42913,11566,15053,50439, type  2, test( 4)=+0.0000000000000000e+00
 N=    5, K=   1, seed=42913,11566,15053,50439, type  2, test( 5)=+0.0000000000000000e+00
 N=    5, K=   1, seed=42913,11566,15053,50439, type  2, test( 6)=+0.0000000000000000e+00
 N=    5, K=   1, seed=42913,11566,15053,50439, type  3, test( 1)=+0.0000000000000000e+00
 N=    5, K=   1, seed=42913,11566,15053,50439, type  3, test( 2)=+0.0000000000000000e+00
 N=    5, K=   1, seed=42913,11566,15053,50439, type  3, test( 3)=+0.0000000000000000e+00
 N=    5, K=   1, seed=42913,11566,15053,50439, type  3, test( 4)=+0.0000000000000000e+00
 N=    5, K=   1, seed=42913,11566,15053,50439, type  3, test( 5)=+0.0000000000000000e+00
 N=    5, K=   1, seed=42913,11566,15053,50439, type  3, test( 6)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  4, test( 1)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  4, test( 2)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  4, test( 3)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  4, test( 4)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  4, test( 5)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  4, test( 6)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  5, test( 1)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  5, test( 2)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  5, test( 3)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  5, test( 4)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  5, test( 5)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  5, test( 6)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  6, test( 1)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  6, test( 2)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  6, test( 3)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  6, test( 4)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  6, test( 5)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  6, test( 6)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  7, test( 1)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  7, test( 2)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  7, test( 3)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  7, test( 4)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  7, test( 5)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  7, test( 6)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  8, test( 1)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  8, test( 2)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  8, test( 3)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  8, test( 4)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  8, test( 5)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  8, test( 6)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  9, test( 1)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  9, test( 2)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  9, test( 3)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  9, test( 4)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  9, test( 5)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type  9, test( 6)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 10, test( 1)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 10, test( 2)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 10, test( 3)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 10, test( 4)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 10, test( 5)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 10, test( 6)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 11, test( 1)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 11, test( 2)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 11, test( 3)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 11, test( 4)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 11, test( 5)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 11, test( 6)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 12, test( 1)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 12, test( 2)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 12, test( 3)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 12, test( 4)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 12, test( 5)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 12, test( 6)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 13, test( 1)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 13, test( 2)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 13, test( 3)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 13, test( 4)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 13, test( 5)=+0.0000000000000000e+00
 N=    5, K=   1, seed=1953,3374,2765,1287, type 13, test( 6)=+0.0000000000000000e+00
 N=    5, K=   1, seed=44856,11463,32810, 512, type 14, test( 1)=+0.0000000000000000e+00
 N=    5, K=   1, seed=44856,11463,32810, 512, type 14, test( 2)=+0.0000000000000000e+00
 N=    5, K=   1, seed=44856,11463,32810, 512, type 14, test( 3)=+0.0000000000000000e+00
 N=    5, K=   1, seed=44856,11463,32810, 512, type 14, test( 4)=+0.0000000000000000e+00
 N=    5, K=   1, seed=44856,11463,32810, 512, type 14, test( 5)=+0.0000000000000000e+00
 N=    5, K=   1, seed=44856,11463,32810, 512, type 14, test( 6)=+0.0000000000000000e+00
 N=    5, K=   1, seed=21520,42779,63176,53443, type 15, test( 1)=+0.0000000000000000e+00
 N=    5, K=   1, seed=21520,42779,63176,53443, type 15, test( 2)=+0.0000000000000000e+00
 N=    5, K=   1, seed=21520,42779,63176,53443, type 15, test( 3)=+0.0000000000000000e+00
 N=    5, K=   1, seed=21520,42779,63176,53443, type 15, test( 4)=+0.0000000000000000e+00
 N=    5, K=   1, seed=21520,42779,63176,53443, type 15, test( 5)=+0.0000000000000000e+00
 N=    5, K=   1, seed=21520,42779,63176,53443, type 15, test( 6)=+0.0000000000000000e+00
 N=    5, K=   2, seed=6164,46748,23599,8954, type  1, test( 1)=+0.0000000000000000e+00
 N=    5, K=   2, seed=6164,46748,23599,8954, type  1, test( 2)=+0.0000000000000000e+00
 N=    5, K=   2, seed=6164,46748,23599,8954, type  1, test( 3)=+0.0000000000000000e+00
 N=    5, K=   2, seed=6164,46748,23599,8954, type  1, test( 4)=+0.0000000000000000e+00
 N=    5, K=   2, seed=6164,46748,23599,8954, type  1, test( 5)=+0.0000000000000000e+00
 N=    5, K=   2, seed=6164,46748,23599,8954, type  1, test( 6)=+0.0000000000000000e+00
 N=    5, K=   2, seed=6164,46748,23599,8954, type  2, test( 1)=+0.0000000000000000e+00
 N=    5, K=   2, seed=6164,46748,23599,8954, type  2, test( 2)=+0.0000000000000000e+00
 N=    5, K=   2, seed=6164,46748,23599,8954, type  2, test( 3)=+0.0000000000000000e+00
 N=    5, K=   2, seed=6164,46748,23599,8954, type  2, test( 4)=+0.0000000000000000e+00
 N=    5, K=   2, seed=6164,46748,23599,8954, type  2, test( 5)=+0.0000000000000000e+00
 N=    5, K=   2, seed=6164,46748,23599,8954, type  2, test( 6)=+0.0000000000000000e+00
 N=    5, K=   2, seed=6164,46748,23599,8954, type  3, test( 1)=+0.0000000000000000e+00
 N=    5, K=   2, seed=6164,46748,23599,8954, type  3, test( 2)=+0.0000000000000000e+00
 N=    5, K=   2, seed=6164,46748,23599,8954, type  3, test( 3)=+0.0000000000000000e+00
 N=    5, K=   2, seed=6164,46748,23599,8954, type  3, test( 4)=+0.0000000000000000e+00
 N=    5, K=   2, seed=6164,46748,23599,8954, type  3, test( 5)=+0.0000000000000000e+00
 N=    5, K=   2, seed=6164,46748,23599,8954, type  3, test( 6)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  4, test( 1)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  4, test( 2)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  4, test( 3)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  4, test( 4)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  4, test( 5)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  4, test( 6)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  5, test( 1)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  5, test( 2)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  5, test( 3)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  5, test( 4)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  5, test( 5)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  5, test( 6)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  6, test( 1)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  6, test( 2)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  6, test( 3)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  6, test( 4)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  6, test( 5)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  6, test( 6)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  7, test( 1)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  7, test( 2)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  7, test( 3)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  7, test( 4)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  7, test( 5)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  7, test( 6)=+0.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  8, test( 1)=+3.5230736272828950e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type  8, test( 2)=+2.8750000000000000e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type  8, test( 3)=+3.3802463180687236e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type  8, test( 4)=+2.8750000000000000e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type  8, test( 5)=+2.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  8, test( 6)=+2.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  9, test( 1)=+1.8195659917913695e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type  9, test( 2)=+6.8398437500000000e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type  9, test( 3)=+1.8195659924767924e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type  9, test( 4)=+6.8398437500000000e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type  9, test( 5)=+1.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type  9, test( 6)=+1.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type 10, test( 1)=+3.8144550594917645e-02
 N=    5, K=   2, seed=2068,1692,3119, 763, type 10, test( 2)=+2.8750000000000000e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 10, test( 3)=+3.8144550594917645e-02
 N=    5, K=   2, seed=2068,1692,3119, 763, type 10, test( 4)=+2.8750000000000000e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 10, test( 5)=+1.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type 10, test( 6)=+1.0000000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type 11, test( 1)=+2.5758333482188388e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 11, test( 2)=+4.5000000000000000e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 11, test( 3)=+2.5492783652475106e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 11, test( 4)=+4.5000000000000000e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 11, test( 5)=+1.8750000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type 11, test( 6)=+1.8750000000000000e+00
 N=    5, K=   2, seed=2068,1692,3119, 763, type 12, test( 1)=+1.2306011073076086e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 12, test( 2)=+3.4375000000000000e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 12, test( 3)=+1.3752699874821638e-01
 N=    5, K=   2, seed=2068,1692,3119, 763, type 12, test( 4)=+3.4375000000000000e-01
