=== precision: binary128 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    16
    N:         0     1     2     3     5    10    16
    NB:        1     3    20
    NBMIN:     2     2     2
    NX:        1     1     1
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00



 DSG:  NB =   1, NBMIN =   2, NX =   1

 DSG -- Real Symmetric Generalized eigenvalue problem
 Matrix types (see xDRVSG for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense or Banded Symmetric Matrices: 
  8=Evenly spaced eigenvals.          15=Matrix with small random entries.
  9=Geometrically spaced eigenvals.   16=Evenly spaced eigenvals, KA=1, KB=1.
 10=Clustered eigenvalues.            17=Evenly spaced eigenvals, KA=2, KB=1.
 11=Large, evenly spaced eigenvals.   18=Evenly spaced eigenvals, KA=2, KB=2.
 12=Small, evenly spaced eigenvals.   19=Evenly spaced eigenvals, KA=3, KB=1.
 13=Matrix with random O(1) entries.  20=Evenly spaced eigenvals, KA=3, KB=2.
 14=Matrix with large random entries. 21=Evenly spaced eigenvals, KA=3, KB=3.

 Tests performed:   
( For each pair (A,B), where A is of the given type 
 and B is a random well-conditioned matrix. D is 
 diagonal, and Z is orthogonal. )
 1 = Rsygv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 2 = Rspgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 3 = Rsbgv, with ITYPE=1 and UPLO='U':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 4 = Rsygv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 5 = Rspgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 6 = Rsbgv, with ITYPE=1 and UPLO='L':  | A Z - B Z D | / ( |A| |Z| n ulp )     
 7 = Rsygv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 8 = Rspgv, with ITYPE=2 and UPLO='U':  | A B Z - Z D | / ( |A| |Z| n ulp )     
 9 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
10 = Rspgv, with ITYPE=2 and UPLO='L':  | A B Z - Z D | / ( |A| |Z| n ulp )     
11 = Rsygv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
12 = Rspgv, with ITYPE=3 and UPLO='U':  | B A Z - Z D | / ( |A| |Z| n ulp )     
13 = Rsygv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
14 = Rspgv, with ITYPE=3 and UPLO='L':  | B A Z - Z D | / ( |A| |Z| n ulp )     
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result   1 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  36 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  37 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  38 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  39 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  40 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  41 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  42 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  43 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  44 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  45 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  46 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  47 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  48 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  49 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  50 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  51 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  52 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  53 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  54 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  55 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  56 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  57 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  58 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  59 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  60 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  61 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  62 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  63 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  64 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  65 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  66 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  67 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  68 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  69 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  70 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  71 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  72 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  73 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  74 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  75 is+0.0000000000000000e+00
 Matrix order=    0, type= 1, seed=   0,   0,   0,   1, result  76 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result   1 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result   2 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result   3 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result   4 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result   5 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result   6 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result   7 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result   8 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result   9 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  10 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  11 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  12 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  13 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  14 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  15 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  16 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  17 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  18 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  19 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  20 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  21 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  22 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  23 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  24 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  25 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  26 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  27 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  28 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  29 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  30 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  31 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  32 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  33 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  34 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  35 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  36 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  37 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  38 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  39 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  40 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  41 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  42 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  43 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  44 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  45 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  46 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  47 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  48 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  49 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  50 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  51 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  52 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  53 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  54 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  55 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  56 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  57 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  58 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  59 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  60 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  61 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  62 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  63 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  64 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  65 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  66 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  67 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  68 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  69 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  70 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  71 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  72 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  73 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  74 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  75 is+0.0000000000000000e+00
 Matrix order=    0, type= 2, seed=   0,   0,   0,   1, result  76 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result   1 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result   2 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result   3 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result   4 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result   5 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result   6 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result   7 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result   8 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result   9 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  10 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  11 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  12 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  13 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  14 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  15 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  16 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  17 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  18 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  19 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  20 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  21 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  22 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  23 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  24 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  25 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  26 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  27 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  28 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  29 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  30 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  31 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  32 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  33 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  34 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  35 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  36 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  37 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  38 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  39 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  40 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  41 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  42 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  43 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  44 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  45 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  46 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  47 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  48 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  49 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  50 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  51 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  52 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  53 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  54 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  55 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  56 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  57 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  58 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  59 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  60 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  61 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  62 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  63 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  64 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  65 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  66 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  67 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  68 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  69 is+0.0000000000000000e+00
 Matrix order=    0, type= 3, seed=   0,   0,   0,   1, result  70 is+0.0000000000000000e+00
