=== precision: binary128 ===

 Tests of the Nonsymmetric Eigenvalue Problem Driver
    Rgeev (eigenvalues and eigevectors)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    20
    N:         0     1     2     3     5    10    20
    NB:        3
    NBMIN:     3
    NX:        1
    INMIN:       11
    INWIN:      4
    INIBL:      8
    ISHFTS:      2
    IACC22:      0
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 Rgeev passed the tests of the error exits (  7 tests done)

 DEV -- Real Eigenvalue-Eigenvector Decomposition Driver
 Matrix types (see Rdrvev for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: geometr. spaced entries.
  2=Identity matrix.                      6=Diagonal: clustered entries.
  3=Transposed Jordan block.              7=Diagonal: large, evenly spaced.
  4=Diagonal: evenly spaced entries.      8=Diagonal: small, evenly spaced.
 Dense, Non-Symmetric Matrices:
  9=Well-cond., evenly spaced eigenvals. 14=Ill-cond., geomet. spaced eigenals.
 10=Well-cond., geom. spaced eigenvals.  15=Ill-conditioned, clustered e.vals.
 11=Well-conditioned, clustered e.vals.  16=Ill-cond., random complex 
 12=Well-cond., random complex           17=Ill-cond., large rand. complx 
 13=Ill-conditioned, evenly spaced.      18=Ill-cond., small rand. complx 
 19=Matrix with random O(1) entries.     21=Matrix with small random entries.
 20=Matrix with large random entries.   

 Tests performed with test threshold =+0.0000000000000000e+00

 1 = | A VR - VR W | / ( n |A| ulp ) 
 2 = | transpose(A) VL - VL W | / ( n |A| ulp ) 
 3 = | |VR(i)| - 1 | / ulp 
 4 = | |VL(i)| - 1 | / ulp 
 5 = 0 if W same no matter if VR or VL computed, 1/ulp otherwise
 6 = 0 if VR same no matter if VL computed,  1/ulp otherwise
 7 = 0 if VL same no matter if VR computed,  1/ulp otherwise

 N=    0, IWK= 1, seed=2518,3899, 995, 397, type  1, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type  6, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type  6, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type  7, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type  7, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type  7, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type  7, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type  8, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type  8, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type  8, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type  8, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type  9, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type  9, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type  9, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type  9, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 10, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 10, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 10, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 10, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 11, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 11, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 11, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 11, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 12, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 12, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 12, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 12, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 13, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 13, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 13, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 13, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 14, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 14, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 14, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 14, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 15, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 15, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 15, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 15, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 16, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 16, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 16, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 16, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 17, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 17, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 17, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 17, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 18, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 18, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 18, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 18, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 19, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 19, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 19, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 19, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 20, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 20, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 20, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 20, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 21, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 1, seed=2518,3899, 995, 397, type 21, test( 2)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 21, test( 1)=+0.0000000000000000e+00
 N=    0, IWK= 2, seed=2518,3899, 995, 397, type 21, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  1, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  1, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  1, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  1, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  1, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  1, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  1, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  1, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  2, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  2, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  2, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  2, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  2, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  2, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  2, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  2, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  3, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  3, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  3, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  3, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  3, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  3, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  3, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  3, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  4, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  4, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  4, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  4, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  4, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  4, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  4, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  4, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  5, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  5, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  5, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  5, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  5, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  5, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  5, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  5, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  6, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  6, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  6, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  6, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  6, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  6, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  6, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  6, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  7, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  7, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  7, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  7, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  7, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  7, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  7, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  7, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  8, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  8, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  8, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  8, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  8, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  8, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  8, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  8, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  9, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  9, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  9, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=2518,3899, 995, 397, type  9, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  9, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  9, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  9, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=2518,3899, 995, 397, type  9, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=36798,4401,14990,48962, type 10, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=36798,4401,14990,48962, type 10, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=36798,4401,14990,48962, type 10, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=36798,4401,14990,48962, type 10, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=36798,4401,14990,48962, type 10, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=36798,4401,14990,48962, type 10, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=36798,4401,14990,48962, type 10, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=36798,4401,14990,48962, type 10, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=51523,23798,40591,21546, type 11, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=51523,23798,40591,21546, type 11, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=51523,23798,40591,21546, type 11, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=51523,23798,40591,21546, type 11, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=51523,23798,40591,21546, type 11, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=51523,23798,40591,21546, type 11, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=51523,23798,40591,21546, type 11, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=51523,23798,40591,21546, type 11, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=59191,2734,3777,37293, type 12, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=59191,2734,3777,37293, type 12, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=59191,2734,3777,37293, type 12, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=59191,2734,3777,37293, type 12, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=59191,2734,3777,37293, type 12, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=59191,2734,3777,37293, type 12, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=59191,2734,3777,37293, type 12, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=59191,2734,3777,37293, type 12, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=14752,42984,14088,24382, type 13, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=14752,42984,14088,24382, type 13, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=14752,42984,14088,24382, type 13, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=14752,42984,14088,24382, type 13, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=14752,42984,14088,24382, type 13, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=14752,42984,14088,24382, type 13, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=14752,42984,14088,24382, type 13, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=14752,42984,14088,24382, type 13, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=8115,48248,53395,9113, type 14, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=8115,48248,53395,9113, type 14, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=8115,48248,53395,9113, type 14, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=8115,48248,53395,9113, type 14, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=8115,48248,53395,9113, type 14, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=8115,48248,53395,9113, type 14, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=8115,48248,53395,9113, type 14, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=8115,48248,53395,9113, type 14, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=64531,44680,7968,26225, type 15, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=64531,44680,7968,26225, type 15, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=64531,44680,7968,26225, type 15, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=64531,44680,7968,26225, type 15, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=64531,44680,7968,26225, type 15, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=64531,44680,7968,26225, type 15, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=64531,44680,7968,26225, type 15, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=64531,44680,7968,26225, type 15, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=53092,52555,39480,3747, type 16, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=53092,52555,39480,3747, type 16, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=53092,52555,39480,3747, type 16, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=53092,52555,39480,3747, type 16, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=53092,52555,39480,3747, type 16, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=53092,52555,39480,3747, type 16, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=53092,52555,39480,3747, type 16, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=53092,52555,39480,3747, type 16, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=10772,43259,20937,33573, type 17, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=10772,43259,20937,33573, type 17, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=10772,43259,20937,33573, type 17, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=10772,43259,20937,33573, type 17, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=10772,43259,20937,33573, type 17, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=10772,43259,20937,33573, type 17, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=10772,43259,20937,33573, type 17, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=10772,43259,20937,33573, type 17, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=25055,61840,35109,5878, type 18, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=25055,61840,35109,5878, type 18, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=25055,61840,35109,5878, type 18, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=25055,61840,35109,5878, type 18, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=25055,61840,35109,5878, type 18, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=25055,61840,35109,5878, type 18, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=25055,61840,35109,5878, type 18, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=25055,61840,35109,5878, type 18, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=41491,64205,45024,50135, type 19, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=41491,64205,45024,50135, type 19, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=41491,64205,45024,50135, type 19, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=41491,64205,45024,50135, type 19, test( 4)=+0.0000000000000000e+00
